rule_id,severity,table,company_id,year,field,issue
DQ-03,CRITICAL,balancesheet,VEDL,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNITDSPR,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,UNIONBANK,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2024-09,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,AGTL,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,AGTL,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,AGTL,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,AGTL,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,AGTL,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,AGTL,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,AGTL,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNIONBANK,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,UNITDSPR,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2012-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2013-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2014-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2015-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2016-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2017-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2018-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2019-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2020-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2021-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2022-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VBL,2023-12,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,VEDL,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,WIPRO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZOMATO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZOMATO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZOMATO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZOMATO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZOMATO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,analysis,WIPRO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,analysis,WIPRO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,analysis,WIPRO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,analysis,WIPRO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2012-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2011-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2010-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ULTRACEMCO,2009-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2012-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2011-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2010-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNIONBANK,2009-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2012-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2011-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2010-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,UNITDSPR,2009-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2012-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2011-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2010-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VBL,2009-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2012-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2011-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2010-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,VEDL,2009-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2012-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2011-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2010-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,WIPRO,2009-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2012-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2011-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2010-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZOMATO,2009-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2012-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2011-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2010-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,documents,ZYDUSLIFE,2009-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,prosandcons,WIPRO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,prosandcons,WIPRO,,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,ULTRACEMCO,2024-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2013-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2014-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2015-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2016-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2017-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2018-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2019-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2020-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2021-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2022-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2023-03,company_id,Orphan row - no matching company
DQ-03,CRITICAL,financial_ratios,UNIONBANK,2024-03,company_id,Orphan row - no matching company
DQ-05,WARNING,profitandloss,ADANIENSOL,2024-03,opm_percentage,Source 30.0 vs computed 34.39
DQ-05,WARNING,profitandloss,AXISBANK,2013-03,opm_percentage,Source 1353.0 vs computed 30.58
DQ-05,WARNING,profitandloss,AXISBANK,2014-03,opm_percentage,Source 2307.0 vs computed 31.47
DQ-05,WARNING,profitandloss,AXISBANK,2015-03,opm_percentage,Source 3097.0 vs computed 31.36
DQ-05,WARNING,profitandloss,AXISBANK,2016-03,opm_percentage,Source 3466.0 vs computed 32.61
DQ-05,WARNING,profitandloss,AXISBANK,2017-03,opm_percentage,Source -5715.0 vs computed 53.45
DQ-05,WARNING,profitandloss,AXISBANK,2018-03,opm_percentage,Source -10277.0 vs computed 63.12
DQ-05,WARNING,profitandloss,AXISBANK,2019-03,opm_percentage,Source -5447.0 vs computed 49.39
DQ-05,WARNING,profitandloss,AXISBANK,2020-03,opm_percentage,Source -9859.0 vs computed 55.98
DQ-05,WARNING,profitandloss,AXISBANK,2021-03,opm_percentage,Source -2510.0 vs computed 50.12
DQ-05,WARNING,profitandloss,AXISBANK,2022-03,opm_percentage,Source 3170.0 vs computed 44.47
DQ-05,WARNING,profitandloss,AXISBANK,2023-03,opm_percentage,Source 13857.0 vs computed 34.16
DQ-05,WARNING,profitandloss,AXISBANK,2024-03,opm_percentage,Source 11952.0 vs computed 34.69
DQ-05,WARNING,profitandloss,AXISBANK,,opm_percentage,Source 9061.0 vs computed 36.94
DQ-05,WARNING,profitandloss,BAJFINANCE,2015-03,opm_percentage,Source 1367.0 vs computed 32.49
